test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,84,"[1, 1, 1, 1, 0]",0.8,5,"[24, 16, 22, 11, 11]",0
1,88,"[5, 6, 2, 1, 1]",3.0,5,"[35, 19, 9, 12, 13]",0
2,103,"[5, 13, 3, 1, 0]",4.4,5,"[16, 24, 26, 19, 18]",0
3,80,"[12, 0, 7, 11, 0]",6.0,5,"[23, 12, 16, 20, 9]",0
4,317,"[21, 1, 210, 13, 11]",51.2,5,"[31, 22, 211, 28, 25]",6
5,167,"[46, 13, 2, 3, 10]",14.8,5,"[56, 28, 20, 18, 45]",8
6,100,"[5, 1, 31, 0, 0]",7.4,5,"[21, 9, 42, 10, 18]",0
7,139,"[16, 3, 15, 24, 0]",11.6,5,"[27, 20, 32, 39, 21]",0
8,109,"[1, 4, 11, 1, 2]",3.8,5,"[9, 19, 22, 20, 39]",0
9,94,"[20, 9, 1, 4, 0]",6.8,5,"[29, 23, 12, 15, 15]",0
10,313,"[13, 12, 2, 232, 1]",52.0,5,"[29, 19, 13, 235, 17]",26
11,601,"[12, 19, 14, 508]",138.25,3,"[28, 37, 26, 510]",2
12,115,"[12, 20, 1, 1, 1]",7.0,5,"[21, 37, 18, 14, 25]",0
13,601,"[10, 576]",293.0,1,"[25, 576]",21
14,88,"[0, 7, 1, 17, 8]",6.6,5,"[11, 18, 10, 26, 23]",0
15,71,"[2, 1, 2, 1, 1]",1.4,5,"[12, 9, 21, 9, 20]",0
16,98,"[15, 0, 2, 0, 10]",5.4,5,"[30, 15, 16, 10, 27]",0
17,86,"[17, 1, 5, 0, 3]",5.2,5,"[28, 9, 15, 10, 24]",0
18,112,"[20, 14, 1, 10, 1]",9.2,5,"[38, 25, 13, 19, 17]",2
19,594,"[2, 2, 0, 515, 15]",106.8,5,"[21, 23, 10, 518, 22]",30
20,113,"[3, 17, 4, 2, 8]",6.8,5,"[17, 32, 19, 22, 23]",0
21,601,[601],601.0,0,[601],24
22,122,"[13, 1, 2, 3, 10]",5.8,5,"[21, 15, 16, 25, 45]",2
23,154,"[1, 5, 3, 79, 0]",17.6,5,"[27, 15, 13, 82, 17]",0
24,113,"[23, 30, 1, 9, 1]",12.8,5,"[33, 39, 9, 21, 11]",8
25,89,"[1, 14, 14, 1, 0]",6.0,5,"[9, 25, 22, 20, 13]",0
26,113,"[1, 10, 15, 5, 0]",6.2,5,"[15, 20, 29, 26, 23]",2
27,85,"[16, 2, 2, 7, 0]",5.4,5,"[26, 11, 14, 20, 14]",0
28,113,"[14, 1, 26, 11, 3]",11.0,5,"[26, 13, 38, 20, 16]",0
29,71,"[9, 1, 1, 2, 0]",2.6,5,"[18, 9, 11, 14, 19]",0
30,87,"[1, 1, 2, 1, 0]",1.0,5,"[15, 15, 25, 17, 15]",0
31,98,"[22, 1, 2, 23, 1]",9.8,5,"[30, 11, 17, 31, 9]",0
32,105,"[1, 1, 12, 0, 0]",2.8,5,"[19, 21, 26, 13, 26]",0
33,96,"[1, 9, 1, 1, 0]",2.4,5,"[29, 18, 11, 19, 19]",3
34,89,"[1, 0, 0, 3, 0]",0.8,5,"[18, 13, 16, 23, 19]",2
35,122,"[2, 1, 19, 11, 0]",6.6,5,"[15, 16, 32, 33, 26]",0
36,601,[601],601.0,0,[601],0
37,63,"[1, 1, 2, 0, 0]",0.8,5,"[16, 10, 13, 10, 14]",0
38,520,"[6, 352, 114, 6, 1]",95.8,5,"[15, 356, 115, 17, 17]",24
39,80,"[1, 1, 4, 9, 1]",3.2,5,"[10, 17, 19, 20, 14]",0
40,208,"[2, 1, 13, 0, 127]",28.6,5,"[10, 20, 29, 20, 129]",0
41,96,"[4, 1, 1, 13, 0]",3.8,5,"[32, 13, 13, 24, 14]",0
42,601,"[14, 1, 16, 531]",140.5,3,"[23, 17, 30, 531]",5
43,102,"[14, 6, 5, 0, 14]",7.8,5,"[27, 13, 18, 18, 26]",0
44,82,"[1, 0, 8, 16, 2]",5.4,5,"[9, 11, 17, 28, 17]",0
45,70,"[4, 2, 2, 0, 16]",4.8,5,"[15, 12, 10, 8, 25]",0
46,110,"[1, 16, 0, 9, 0]",5.2,5,"[16, 26, 10, 48, 10]",2
47,113,"[1, 23, 8, 21, 0]",10.6,5,"[13, 37, 20, 33, 10]",4
48,313,"[2, 3, 216, 1, 0]",44.4,5,"[17, 31, 218, 18, 29]",0
49,110,"[5, 35, 1, 0, 11]",10.4,5,"[15, 44, 21, 9, 21]",3
50,79,"[9, 1, 0, 1, 1]",2.4,5,"[17, 10, 9, 17, 26]",0
51,94,"[1, 4, 1, 9, 1]",3.2,5,"[10, 15, 22, 35, 12]",0
52,133,"[7, 23, 0, 20, 7]",11.4,5,"[29, 31, 10, 45, 18]",2
53,81,"[1, 1, 1, 14, 0]",3.4,5,"[20, 11, 15, 27, 8]",0
54,79,"[1, 2, 1, 21, 1]",5.2,5,"[9, 13, 11, 31, 15]",0
55,83,"[11, 1, 1, 0, 0]",2.6,5,"[24, 17, 14, 17, 11]",0
56,102,"[7, 1, 1, 0, 0]",1.8,5,"[18, 11, 13, 26, 34]",0
57,123,"[6, 1, 15, 9, 1]",6.4,5,"[20, 18, 34, 35, 16]",3
58,89,"[4, 15, 1, 1, 0]",4.2,5,"[12, 29, 12, 10, 26]",0
59,125,"[1, 14, 9, 0, 10]",6.8,5,"[15, 31, 22, 29, 28]",0
60,94,"[7, 5, 1, 1, 1]",3.0,5,"[13, 16, 16, 23, 26]",0
61,601,"[8, 4, 18, 537]",141.75,3,"[19, 11, 34, 537]",22
62,147,"[2, 5, 3, 74, 1]",17.0,5,"[15, 18, 21, 75, 18]",4
63,105,"[1, 13, 1, 14, 0]",5.8,5,"[19, 30, 16, 30, 10]",0
64,119,"[7, 12, 1, 6, 0]",5.2,5,"[22, 27, 22, 27, 21]",0
65,107,"[13, 1, 16, 6, 12]",9.6,5,"[25, 15, 28, 19, 20]",0
66,111,"[43, 1, 0, 1, 1]",9.2,5,"[60, 12, 11, 10, 18]",10
67,117,"[40, 4, 1, 1, 0]",9.2,5,"[57, 17, 11, 16, 16]",0
68,601,[601],601.0,0,[601],14
69,97,"[4, 10, 1, 1, 2]",3.6,5,"[25, 23, 11, 10, 28]",0
70,115,"[12, 16, 1, 10, 14]",10.6,5,"[22, 29, 11, 21, 32]",0
71,82,"[1, 3, 16, 0, 0]",4.0,5,"[17, 12, 25, 9, 19]",0
72,73,"[3, 0, 1, 1, 1]",1.2,5,"[18, 11, 13, 13, 18]",0
73,101,"[10, 16, 5, 1, 0]",6.4,5,"[16, 27, 24, 13, 21]",0
74,601,[601],601.0,0,[601],16
75,92,"[14, 5, 1, 11, 1]",6.4,5,"[25, 18, 13, 24, 12]",0
76,134,"[1, 11, 29, 1, 0]",8.4,5,"[13, 21, 48, 33, 19]",0
77,90,"[13, 1, 3, 1, 1]",3.8,5,"[23, 9, 25, 21, 12]",0
78,93,"[0, 2, 6, 13, 1]",4.4,5,"[21, 12, 20, 26, 14]",0
