test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,74,"[3, 1, 15, 4, 1]",4.8,5,"[18, 16, 22, 8, 10]",0
1,316,"[2, 2, 4, 258, 0]",53.2,5,"[14, 16, 10, 260, 16]",2
2,97,"[7, 0, 1, 3, 0]",2.2,5,"[22, 30, 21, 11, 13]",3
3,62,"[1, 9, 0, 1, 0]",2.2,5,"[18, 17, 8, 13, 6]",0
4,101,"[4, 1, 6, 0, 0]",2.2,5,"[21, 23, 20, 23, 14]",0
5,92,"[2, 3, 2, 1, 0]",1.6,5,"[19, 15, 13, 23, 22]",0
6,91,"[6, 2, 2, 8, 2]",4.0,5,"[17, 15, 29, 9, 21]",5
7,61,"[2, 0, 0, 8, 0]",2.0,5,"[6, 10, 21, 19, 5]",0
8,80,"[2, 0, 2, 0, 1]",1.0,5,"[13, 11, 28, 15, 13]",0
9,82,"[12, 1, 2, 1, 4]",4.0,5,"[18, 24, 15, 15, 10]",0
10,68,"[3, 4, 3, 1, 4]",3.0,5,"[18, 10, 14, 17, 9]",0
11,82,"[5, 2, 2, 1, 0]",2.0,5,"[16, 20, 19, 15, 12]",0
12,81,"[3, 3, 1, 3, 0]",2.0,5,"[23, 14, 13, 16, 15]",0
13,72,"[2, 0, 7, 2, 1]",2.4,5,"[11, 15, 10, 13, 23]",0
14,70,"[0, 4, 0, 4, 1]",1.8,5,"[19, 11, 10, 23, 7]",0
15,63,"[1, 2, 3, 2, 1]",1.8,5,"[7, 15, 12, 11, 18]",0
16,78,"[6, 1, 5, 1, 2]",3.0,5,"[22, 13, 16, 8, 19]",0
17,65,"[5, 3, 1, 2, 0]",2.2,5,"[12, 9, 12, 6, 26]",0
18,80,"[1, 1, 1, 2, 0]",1.0,5,"[19, 20, 15, 13, 13]",3
19,92,"[4, 3, 1, 1, 0]",1.8,5,"[23, 16, 14, 19, 20]",0
20,72,"[1, 2, 1, 0, 1]",1.0,5,"[15, 14, 12, 24, 7]",0
21,66,"[1, 1, 2, 5, 1]",2.0,5,"[5, 12, 23, 16, 10]",0
22,232,"[4, 1, 155, 9, 0]",33.8,5,"[23, 12, 157, 18, 22]",0
23,62,"[8, 7, 2, 1, 0]",3.6,5,"[17, 10, 11, 8, 16]",0
24,57,"[2, 1, 1, 1, 0]",1.0,5,"[17, 17, 4, 12, 7]",0
25,55,"[1, 1, 3, 1, 0]",1.2,5,"[3, 15, 7, 12, 18]",0
26,83,"[8, 2, 10, 2, 1]",4.6,5,"[16, 13, 19, 23, 12]",0
27,58,"[2, 3, 3, 0, 1]",1.8,5,"[13, 13, 6, 13, 13]",0
28,69,"[1, 1, 0, 1, 3]",1.2,5,"[9, 13, 18, 15, 14]",0
29,58,"[1, 1, 1, 1, 3]",1.4,5,"[12, 4, 18, 11, 13]",0
30,77,"[1, 1, 12, 1, 1]",3.2,5,"[15, 15, 22, 14, 11]",0
31,81,"[11, 9, 3, 2, 0]",5.0,5,"[17, 10, 13, 23, 18]",0
32,73,"[2, 8, 1, 2, 3]",3.2,5,"[16, 12, 22, 9, 14]",0
33,72,"[1, 3, 1, 0, 2]",1.4,5,"[20, 17, 5, 12, 18]",0
34,55,"[4, 2, 0, 1, 5]",2.4,5,"[13, 14, 10, 6, 12]",0
35,77,"[1, 2, 1, 1, 1]",1.2,5,"[7, 12, 23, 16, 19]",0
36,75,"[10, 4, 1, 3, 1]",3.8,5,"[26, 10, 18, 10, 11]",0
37,55,"[2, 5, 0, 3, 0]",2.0,5,"[15, 7, 11, 9, 13]",0
38,73,"[2, 2, 2, 7, 0]",2.6,5,"[22, 19, 9, 13, 10]",0
39,69,"[1, 5, 6, 2, 0]",2.8,5,"[12, 10, 13, 22, 12]",0
40,90,"[0, 2, 1, 1, 2]",1.2,5,"[12, 23, 22, 17, 16]",0
41,62,"[1, 3, 0, 2, 0]",1.2,5,"[18, 14, 11, 7, 12]",0
42,78,"[9, 0, 1, 0, 4]",2.8,5,"[13, 12, 23, 17, 13]",0
43,84,"[3, 5, 0, 0, 6]",2.8,5,"[16, 12, 13, 23, 20]",0
44,77,"[4, 1, 3, 2, 0]",2.0,5,"[10, 10, 17, 23, 17]",0
45,52,"[1, 7, 1, 6, 2]",3.4,5,"[9, 9, 11, 8, 15]",0
46,72,"[1, 3, 1, 2, 6]",2.6,5,"[12, 16, 15, 21, 8]",0
47,231,"[5, 1, 182, 4, 1]",38.6,5,"[8, 8, 184, 17, 14]",0
48,82,"[0, 3, 0, 2, 2]",1.4,5,"[11, 22, 18, 18, 13]",0
49,77,"[3, 2, 0, 3, 2]",2.0,5,"[12, 20, 20, 9, 16]",0
50,67,"[7, 7, 4, 3, 1]",4.4,5,"[18, 8, 10, 11, 20]",0
51,82,"[4, 1, 13, 0, 0]",3.6,5,"[14, 13, 23, 18, 14]",0
52,78,"[2, 5, 0, 7, 0]",2.8,5,"[18, 14, 14, 19, 13]",0
53,53,"[1, 3, 1, 0, 0]",1.0,5,"[11, 7, 12, 14, 9]",0
54,58,"[1, 9, 1, 2, 0]",2.6,5,"[6, 10, 10, 20, 12]",0
55,61,"[1, 1, 1, 2, 1]",1.2,5,"[11, 10, 13, 13, 14]",0
56,74,"[1, 6, 0, 0, 0]",1.4,5,"[10, 7, 16, 23, 18]",0
57,61,"[3, 2, 1, 0, 1]",1.4,5,"[8, 13, 7, 16, 17]",0
58,70,"[2, 2, 2, 2, 1]",1.8,5,"[15, 13, 8, 13, 21]",0
59,83,"[7, 1, 1, 0, 0]",1.8,5,"[16, 19, 10, 14, 24]",0
60,51,"[1, 2, 4, 2, 0]",1.8,5,"[4, 8, 13, 5, 21]",0
61,224,"[163, 1, 3, 5, 0]",34.4,5,"[164, 10, 13, 21, 16]",0
62,66,"[1, 0, 3, 1, 2]",1.4,5,"[13, 10, 14, 14, 15]",0
63,89,"[2, 2, 2, 0, 0]",1.2,5,"[13, 24, 14, 24, 14]",0
64,98,"[1, 1, 11, 1, 0]",2.8,5,"[17, 22, 19, 25, 15]",0
65,66,"[3, 3, 3, 0, 1]",2.0,5,"[13, 14, 17, 12, 10]",0
66,263,"[0, 9, 3, 218, 0]",46.0,5,"[3, 11, 7, 222, 20]",0
67,57,"[2, 0, 1, 4, 2]",1.8,5,"[7, 10, 16, 12, 12]",0
68,86,"[4, 3, 0, 2, 0]",1.8,5,"[21, 14, 23, 12, 16]",0
69,80,"[2, 1, 2, 1, 0]",1.2,5,"[17, 20, 6, 14, 23]",0
70,70,"[1, 2, 2, 1, 0]",1.2,5,"[26, 13, 6, 11, 14]",0
71,69,"[1, 1, 0, 2, 0]",0.8,5,"[13, 11, 21, 10, 14]",0
72,52,"[1, 2, 2, 1, 0]",1.2,5,"[7, 14, 13, 5, 13]",0
73,76,"[0, 0, 5, 1, 3]",1.8,5,"[15, 14, 27, 13, 7]",0
74,98,"[2, 3, 0, 1, 0]",1.2,5,"[17, 36, 12, 17, 16]",3
75,178,"[16, 0, 1, 4, 114]",27.0,5,"[20, 15, 7, 18, 118]",14
76,74,"[2, 1, 0, 1, 0]",0.8,5,"[10, 23, 18, 12, 11]",0
77,72,"[12, 0, 2, 5, 3]",4.4,5,"[26, 6, 20, 7, 13]",0
78,67,"[0, 2, 1, 0, 0]",0.6,5,"[18, 13, 17, 7, 12]",2
79,80,"[2, 2, 2, 0, 0]",1.2,5,"[24, 20, 8, 17, 11]",0
80,51,"[3, 1, 4, 3, 1]",2.4,5,"[12, 8, 8, 10, 13]",0
81,160,"[4, 1, 1, 105, 0]",22.2,5,"[9, 6, 14, 106, 25]",33
82,76,"[6, 1, 3, 1, 0]",2.2,5,"[20, 12, 17, 17, 10]",0
83,65,"[5, 1, 1, 2, 0]",1.8,5,"[20, 4, 18, 11, 12]",0
84,61,"[2, 1, 7, 3, 0]",2.6,5,"[10, 12, 21, 6, 12]",0
85,77,"[3, 1, 1, 0, 2]",1.4,5,"[21, 12, 14, 11, 19]",0
86,65,"[3, 1, 1, 0, 0]",1.0,5,"[8, 14, 17, 14, 12]",0
87,70,"[1, 2, 10, 0, 2]",3.0,5,"[8, 15, 21, 12, 14]",0
88,69,"[1, 3, 11, 2, 0]",3.4,5,"[13, 15, 12, 16, 13]",0
89,82,"[1, 1, 6, 0, 0]",1.6,5,"[6, 18, 23, 13, 22]",0
90,57,"[1, 1, 1, 2, 0]",1.0,5,"[14, 11, 13, 13, 6]",0
91,67,"[1, 1, 1, 0, 0]",0.6,5,"[13, 13, 19, 11, 11]",0
92,70,"[1, 3, 1, 5, 1]",2.2,5,"[10, 17, 12, 23, 8]",0
93,70,"[2, 0, 1, 0, 0]",0.6,5,"[20, 12, 12, 12, 14]",3
94,62,"[0, 3, 1, 1, 0]",1.0,5,"[12, 13, 12, 15, 10]",0
95,60,"[3, 6, 2, 5, 1]",3.4,5,"[16, 10, 11, 11, 12]",0
96,58,"[2, 3, 1, 4, 1]",2.2,5,"[12, 12, 14, 9, 11]",0
97,80,"[2, 2, 12, 1, 0]",3.4,5,"[12, 13, 20, 17, 18]",0
98,77,"[1, 1, 1, 7, 0]",2.0,5,"[13, 19, 14, 23, 8]",0
99,84,"[1, 2, 2, 1, 1]",1.4,5,"[22, 19, 10, 13, 20]",0
100,68,"[1, 1, 2, 2, 0]",1.2,5,"[11, 20, 13, 16, 8]",0
101,91,"[2, 1, 2, 0, 1]",1.2,5,"[20, 26, 23, 14, 8]",0
102,71,"[1, 0, 2, 0, 0]",0.6,5,"[16, 7, 12, 23, 13]",0
103,50,"[1, 1, 4, 1, 0]",1.4,5,"[13, 8, 13, 10, 6]",0
104,73,"[1, 0, 1, 1, 1]",0.8,5,"[14, 23, 12, 13, 11]",0
105,65,"[3, 8, 1, 1, 0]",2.6,5,"[16, 10, 9, 16, 14]",0
106,498,"[441, 0, 5, 2, 0]",89.6,5,"[444, 21, 17, 5, 11]",2
107,61,"[10, 1, 2, 0, 1]",2.8,5,"[19, 12, 8, 15, 7]",0
108,62,"[2, 3, 1, 0, 0]",1.2,5,"[14, 7, 10, 23, 8]",0
109,94,"[4, 1, 4, 2, 0]",2.2,5,"[20, 20, 21, 17, 16]",2
110,67,"[1, 2, 1, 5, 0]",1.8,5,"[8, 13, 8, 23, 15]",0
111,76,"[4, 6, 0, 2, 0]",2.4,5,"[21, 12, 8, 14, 21]",0
112,66,"[2, 1, 1, 1, 0]",1.0,5,"[13, 8, 21, 14, 10]",0
113,78,"[3, 0, 2, 0, 1]",1.2,5,"[14, 24, 15, 12, 13]",2
114,481,"[0, 418, 0, 0, 1]",83.8,5,"[20, 420, 12, 23, 6]",2
115,75,"[2, 1, 5, 3, 9]",4.0,5,"[7, 7, 23, 15, 23]",0
116,73,"[1, 1, 3, 11, 0]",3.2,5,"[16, 12, 10, 26, 9]",0
117,73,"[7, 1, 1, 0, 0]",1.8,5,"[18, 6, 22, 11, 16]",0
118,73,"[7, 6, 2, 0, 0]",3.0,5,"[14, 9, 19, 8, 23]",0
119,63,"[2, 9, 5, 0, 0]",3.2,5,"[17, 16, 7, 10, 13]",0
120,62,"[1, 2, 7, 2, 3]",3.0,5,"[5, 16, 9, 16, 16]",0
121,63,"[2, 0, 2, 3, 1]",1.6,5,"[10, 10, 16, 12, 15]",0
122,71,"[8, 1, 2, 0, 0]",2.2,5,"[11, 9, 13, 20, 18]",0
123,85,"[9, 3, 11, 0, 2]",5.0,5,"[15, 16, 20, 18, 16]",0
124,57,"[1, 0, 2, 1, 1]",1.0,5,"[8, 10, 12, 7, 20]",0
125,95,"[7, 6, 0, 1, 0]",2.8,5,"[10, 26, 20, 15, 24]",3
126,526,"[6, 455, 1, 8, 0]",94.0,5,"[9, 457, 22, 15, 23]",2
127,57,"[2, 0, 0, 0, 1]",0.6,5,"[7, 10, 21, 6, 13]",0
128,86,"[0, 4, 0, 0, 0]",0.8,5,"[16, 26, 21, 12, 11]",0
129,68,"[0, 0, 6, 3, 0]",1.8,5,"[22, 7, 11, 16, 12]",0
130,70,"[0, 4, 2, 6, 0]",2.4,5,"[20, 11, 15, 11, 13]",0
131,72,"[12, 4, 2, 1, 4]",4.6,5,"[17, 11, 17, 15, 12]",0
132,63,"[1, 1, 2, 5, 1]",2.0,5,"[8, 10, 22, 15, 8]",0
133,62,"[1, 0, 7, 1, 2]",2.2,5,"[8, 13, 17, 11, 13]",0
134,64,"[4, 0, 8, 3, 1]",3.2,5,"[19, 13, 12, 13, 7]",0
135,85,"[1, 2, 1, 1, 5]",2.0,5,"[15, 16, 11, 21, 22]",0
136,77,"[9, 4, 1, 1, 1]",3.2,5,"[23, 17, 11, 20, 6]",0
137,51,"[1, 3, 2, 2, 1]",1.8,5,"[13, 15, 6, 11, 6]",0
138,252,"[1, 3, 1, 0, 196]",40.2,5,"[11, 7, 14, 23, 197]",0
139,64,"[2, 1, 0, 6, 0]",1.8,5,"[11, 12, 12, 18, 11]",0
140,76,"[3, 1, 2, 1, 1]",1.6,5,"[15, 20, 9, 15, 17]",0
