test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,72,"[1, 12, 1, 1, 2]",3.4,5,"[14, 24, 14, 8, 12]",0
1,68,"[7, 9, 0, 0, 0]",3.2,5,"[17, 17, 5, 13, 16]",0
2,175,"[107, 3, 9, 1, 1]",24.2,5,"[108, 21, 21, 10, 15]",18
3,65,"[9, 3, 1, 11, 0]",4.8,5,"[18, 13, 10, 17, 7]",0
4,115,"[17, 16, 11, 15, 0]",11.8,5,"[23, 24, 23, 31, 14]",3
5,538,"[9, 0, 3, 461, 1]",94.8,5,"[21, 18, 13, 465, 21]",3
6,73,"[4, 5, 9, 0, 1]",3.8,5,"[18, 13, 14, 8, 20]",0
7,252,"[4, 105, 29, 93, 0]",46.2,5,"[6, 106, 40, 94, 6]",4
8,74,"[1, 1, 3, 1, 1]",1.4,5,"[13, 11, 22, 15, 13]",0
9,76,"[12, 14, 0, 2, 0]",5.6,5,"[17, 25, 10, 14, 10]",0
10,70,"[5, 0, 1, 16, 1]",4.6,5,"[19, 10, 10, 23, 8]",0
11,102,"[4, 10, 17, 7, 1]",7.8,5,"[16, 20, 36, 18, 12]",3
12,79,"[12, 6, 0, 0, 0]",3.6,5,"[23, 18, 13, 12, 13]",0
13,76,"[1, 10, 8, 0, 16]",7.0,5,"[10, 18, 12, 9, 27]",0
14,73,"[9, 3, 1, 12, 0]",5.0,5,"[19, 14, 10, 23, 7]",0
15,67,"[2, 7, 4, 1, 0]",2.8,5,"[8, 19, 10, 10, 20]",0
16,87,"[6, 1, 7, 0, 21]",7.0,5,"[22, 12, 19, 7, 27]",2
17,68,"[3, 1, 14, 1, 0]",3.8,5,"[12, 9, 20, 4, 23]",0
18,76,"[1, 13, 9, 1, 1]",5.0,5,"[19, 22, 11, 11, 13]",0
19,187,"[118, 3, 7, 3, 0]",26.2,5,"[119, 14, 18, 16, 20]",0
20,90,"[16, 7, 1, 8, 1]",6.6,5,"[31, 16, 13, 23, 7]",0
21,78,"[1, 3, 11, 11, 4]",6.0,5,"[5, 15, 23, 21, 14]",0
22,97,"[1, 0, 7, 16, 0]",4.8,5,"[23, 12, 19, 22, 21]",2
23,58,"[1, 3, 0, 0, 1]",1.0,5,"[15, 10, 11, 6, 16]",0
24,67,"[1, 15, 1, 1, 0]",3.6,5,"[17, 21, 11, 11, 7]",2
25,54,"[2, 5, 1, 2, 0]",2.0,5,"[5, 16, 5, 12, 16]",0
26,79,"[5, 14, 2, 8, 0]",5.8,5,"[14, 15, 16, 24, 10]",0
27,70,"[21, 0, 1, 0, 1]",4.6,5,"[24, 15, 5, 13, 13]",0
28,84,"[1, 1, 10, 15, 0]",5.4,5,"[9, 14, 27, 22, 12]",0
29,57,"[10, 2, 3, 2, 1]",3.6,5,"[14, 6, 15, 11, 11]",0
30,78,"[3, 2, 9, 9, 3]",5.2,5,"[18, 12, 24, 14, 10]",0
31,78,"[11, 3, 0, 0, 7]",4.2,5,"[21, 11, 11, 21, 14]",0
