test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,64,"[9, 4, 7, 3, 1]",4.8,5,"[16, 7, 22, 9, 10]",0
1,57,"[12, 1, 1, 1, 2]",3.4,5,"[20, 6, 12, 8, 11]",0
2,63,"[2, 1, 0, 13, 1]",3.4,5,"[8, 14, 11, 22, 8]",0
3,49,"[3, 5, 2, 3, 0]",2.6,5,"[13, 7, 14, 7, 8]",0
4,69,"[7, 1, 6, 4, 6]",4.8,5,"[10, 12, 17, 12, 18]",0
5,80,"[8, 31, 1, 4, 0]",8.8,5,"[14, 36, 6, 14, 10]",2
6,60,"[1, 1, 6, 2, 3]",2.6,5,"[11, 8, 18, 11, 12]",0
7,52,"[10, 1, 2, 0, 2]",3.0,5,"[12, 4, 10, 17, 9]",0
8,44,"[1, 4, 3, 2, 6]",3.2,5,"[6, 8, 12, 9, 9]",0
9,56,"[12, 8, 1, 0, 2]",4.6,5,"[18, 14, 7, 5, 12]",0
10,76,"[28, 0, 5, 1, 1]",7.0,5,"[31, 14, 8, 12, 11]",10
11,60,"[1, 11, 5, 14, 2]",6.6,5,"[5, 19, 12, 19, 5]",0
12,47,"[0, 8, 2, 0, 0]",2.0,5,"[9, 17, 7, 5, 9]",0
13,601,"[588, 4, 1]",197.66666666666666,2,"[589, 6, 6]",3
14,44,"[2, 6, 1, 0, 1]",2.0,5,"[9, 16, 8, 5, 6]",0
15,56,"[3, 1, 10, 2, 1]",3.4,5,"[11, 6, 19, 8, 12]",0
16,54,"[8, 7, 2, 0, 0]",3.4,5,"[16, 12, 7, 8, 11]",0
17,66,"[19, 0, 2, 0, 11]",6.4,5,"[25, 10, 7, 10, 14]",2
18,61,"[3, 2, 1, 1, 1]",1.6,5,"[17, 11, 8, 15, 10]",0
19,70,"[1, 7, 1, 5, 6]",4.0,5,"[12, 18, 11, 17, 12]",0
20,58,"[6, 1, 0, 8, 1]",3.2,5,"[13, 9, 15, 15, 6]",0
21,56,"[1, 1, 3, 1, 1]",1.4,5,"[8, 10, 14, 19, 5]",0
22,72,"[8, 4, 0, 23, 0]",7.0,5,"[12, 11, 5, 34, 10]",0
23,46,"[1, 1, 1, 1, 0]",0.8,5,"[7, 8, 11, 9, 11]",0
24,50,"[2, 1, 0, 0, 0]",0.6,5,"[12, 5, 10, 15, 8]",0
25,40,"[6, 2, 1, 1, 1]",2.2,5,"[9, 6, 8, 6, 11]",0
26,149,"[82, 10, 11, 7, 0]",22.0,5,"[82, 20, 20, 13, 14]",0
27,42,"[8, 0, 1, 1, 1]",2.2,5,"[15, 6, 10, 6, 5]",0
28,601,[601],601.0,0,[601],3
29,48,"[13, 1, 3, 1, 1]",3.8,5,"[17, 10, 6, 9, 6]",2
30,28,"[1, 3, 2, 1, 0]",1.4,5,"[7, 7, 5, 5, 4]",0
31,51,"[1, 2, 2, 1, 1]",1.4,5,"[10, 11, 6, 14, 10]",0
32,43,"[2, 3, 1, 1, 0]",1.4,5,"[13, 8, 7, 8, 7]",0
33,58,"[11, 1, 1, 2, 0]",3.0,5,"[18, 6, 10, 6, 18]",0
34,101,"[1, 11, 61, 1, 1]",15.0,5,"[6, 16, 62, 6, 11]",18
35,62,"[1, 3, 5, 11, 1]",4.2,5,"[4, 14, 10, 25, 9]",2
36,601,[601],601.0,0,[601],10
37,51,"[2, 6, 4, 2, 0]",2.8,5,"[10, 14, 11, 11, 5]",0
38,118,"[3, 0, 2, 82, 0]",17.4,5,"[9, 15, 7, 83, 4]",0
39,601,"[3, 594]",298.5,1,"[5, 596]",4
40,55,"[3, 3, 1, 0, 7]",2.8,5,"[10, 14, 7, 7, 17]",0
41,44,"[2, 12, 4, 2, 1]",4.2,5,"[6, 14, 12, 7, 5]",2
42,48,"[1, 1, 1, 1, 2]",1.2,5,"[8, 7, 10, 17, 6]",0
43,421,"[375, 1, 2, 12, 6]",79.2,5,"[376, 8, 6, 20, 11]",0
44,47,"[5, 1, 1, 1, 8]",3.2,5,"[10, 8, 8, 10, 11]",0
