test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,134,"[7, 82, 2, 1, 2]",18.8,5,"[16, 82, 9, 8, 19]",2
1,48,"[6, 1, 2, 0, 7]",3.2,5,"[11, 6, 9, 6, 16]",0
2,40,"[1, 0, 9, 1, 0]",2.2,5,"[4, 10, 15, 5, 6]",2
3,42,"[1, 2, 9, 0, 6]",3.6,5,"[6, 7, 12, 5, 12]",0
4,54,"[1, 9, 1, 1, 0]",2.4,5,"[10, 13, 13, 7, 11]",0
5,62,"[8, 14, 5, 1, 0]",5.6,5,"[17, 17, 9, 10, 9]",2
6,105,"[11, 1, 64, 0, 5]",16.2,5,"[14, 7, 65, 7, 12]",0
7,50,"[3, 9, 3, 7, 0]",4.4,5,"[6, 15, 10, 13, 6]",0
8,50,"[5, 7, 6, 1, 3]",4.4,5,"[9, 13, 12, 6, 10]",0
9,102,"[8, 1, 5, 65, 3]",16.4,5,"[12, 8, 7, 67, 8]",16
10,601,"[365, 4, 2, 3, 210]",116.8,4,"[367, 9, 8, 7, 210]",6
11,54,"[7, 6, 2, 1, 5]",4.2,5,"[12, 14, 11, 9, 8]",0
12,33,"[5, 2, 3, 1, 3]",2.8,5,"[10, 5, 7, 5, 6]",0
13,46,"[1, 1, 11, 1, 2]",3.2,5,"[11, 6, 16, 5, 8]",0
14,34,"[2, 1, 1, 1, 2]",1.4,5,"[8, 5, 8, 7, 6]",0
15,41,"[4, 1, 5, 1, 1]",2.4,5,"[7, 7, 7, 8, 12]",0
16,39,"[8, 3, 0, 1, 0]",2.4,5,"[10, 8, 4, 8, 9]",0
17,37,"[1, 2, 0, 1, 0]",0.8,5,"[6, 6, 7, 10, 8]",0
18,328,"[168, 140, 0, 0, 0]",61.6,5,"[170, 140, 8, 5, 5]",0
19,51,"[7, 2, 0, 0, 1]",2.0,5,"[12, 9, 5, 13, 12]",0
20,35,"[1, 6, 1, 5, 0]",2.6,5,"[5, 9, 5, 10, 6]",0
21,51,"[1, 1, 2, 5, 2]",2.2,5,"[8, 8, 8, 17, 10]",0
22,83,"[51, 3, 0, 0, 0]",10.8,5,"[51, 8, 4, 11, 9]",12
23,42,"[3, 10, 0, 1, 1]",3.0,5,"[4, 14, 5, 7, 12]",0
24,30,"[2, 1, 3, 2, 0]",1.6,5,"[9, 6, 8, 5, 2]",0
25,274,"[1, 3, 243, 1, 1]",49.8,5,"[7, 4, 245, 8, 10]",2
26,52,"[7, 2, 4, 8, 0]",4.2,5,"[10, 6, 12, 14, 10]",3
27,27,"[3, 2, 1, 0, 0]",1.2,5,"[7, 6, 4, 6, 4]",0
28,45,"[9, 1, 8, 0, 0]",3.6,5,"[11, 7, 13, 5, 9]",0
29,46,"[4, 2, 13, 2, 0]",4.2,5,"[6, 8, 17, 7, 8]",2
30,71,"[5, 38, 1, 1, 0]",9.0,5,"[10, 38, 6, 6, 11]",0
31,277,"[2, 1, 245, 1, 1]",50.0,5,"[10, 7, 246, 8, 6]",2
32,77,"[47, 2, 1, 0, 2]",10.4,5,"[47, 4, 9, 6, 11]",9
33,98,"[61, 9, 1, 3, 0]",14.8,5,"[61, 11, 3, 12, 11]",0
34,35,"[5, 7, 2, 1, 0]",3.0,5,"[8, 11, 4, 6, 6]",0
35,82,"[1, 1, 45, 2, 7]",11.2,5,"[4, 10, 46, 11, 11]",3
36,58,"[9, 6, 3, 10, 3]",6.2,5,"[13, 10, 10, 17, 8]",2
37,30,"[3, 1, 0, 0, 0]",0.8,5,"[12, 3, 5, 8, 2]",0
38,47,"[0, 12, 3, 0, 2]",3.4,5,"[10, 17, 5, 6, 9]",0
39,35,"[1, 1, 0, 2, 1]",1.0,5,"[5, 7, 5, 8, 10]",0
40,73,"[0, 51, 1, 0, 10]",12.4,5,"[2, 51, 5, 5, 10]",0
41,33,"[1, 2, 0, 9, 0]",2.4,5,"[6, 6, 5, 12, 4]",0
42,236,"[9, 1, 1, 0, 198]",41.8,5,"[10, 4, 9, 13, 200]",0
43,49,"[1, 15, 2, 1, 3]",4.4,5,"[6, 20, 6, 8, 9]",0
44,35,"[1, 0, 1, 0, 2]",0.8,5,"[5, 6, 6, 7, 11]",0
45,37,"[10, 2, 1, 1, 1]",3.0,5,"[15, 2, 6, 7, 7]",0
46,39,"[1, 6, 0, 7, 0]",2.8,5,"[6, 9, 5, 12, 7]",0
47,26,"[1, 0, 0, 1, 0]",0.4,5,"[4, 4, 6, 5, 7]",0
48,62,"[2, 18, 15, 4, 0]",7.8,5,"[6, 25, 21, 6, 4]",3
49,75,"[1, 37, 5, 0, 1]",8.8,5,"[6, 39, 11, 8, 11]",0
50,80,"[3, 0, 0, 3, 49]",11.0,5,"[10, 7, 5, 7, 51]",19
51,56,"[6, 1, 4, 3, 1]",3.0,5,"[14, 9, 11, 13, 9]",0
52,141,"[7, 2, 0, 47, 63]",23.8,5,"[11, 9, 5, 50, 66]",2
53,39,"[1, 2, 1, 4, 0]",1.6,5,"[7, 5, 9, 10, 8]",0
54,122,"[40, 1, 56, 2, 3]",20.4,5,"[42, 3, 58, 9, 10]",0
55,601,"[3, 72, 17, 503]",148.75,3,"[6, 72, 20, 503]",4
56,601,"[4, 0, 1, 0, 576]",116.2,4,"[7, 2, 8, 7, 577]",96
57,114,"[3, 7, 4, 73, 0]",17.4,5,"[8, 9, 9, 75, 13]",18
58,89,"[49, 8, 0, 4, 4]",13.0,5,"[50, 12, 9, 9, 9]",0
59,53,"[7, 10, 0, 0, 3]",4.0,5,"[12, 15, 8, 9, 9]",0
60,80,"[41, 11, 1, 0, 0]",10.6,5,"[43, 18, 4, 6, 9]",0
61,94,"[1, 56, 1, 1, 1]",12.0,5,"[8, 57, 7, 9, 13]",0
62,140,"[116, 1, 2, 0, 0]",23.8,5,"[116, 7, 9, 6, 2]",0
63,50,"[17, 5, 0, 2, 2]",5.2,5,"[22, 10, 4, 7, 7]",1
64,43,"[1, 1, 4, 1, 2]",1.8,5,"[6, 7, 11, 8, 11]",0
65,116,"[1, 1, 10, 6, 78]",19.2,5,"[7, 4, 12, 11, 82]",1
66,45,"[4, 6, 2, 6, 2]",4.0,5,"[6, 9, 5, 13, 12]",0
67,57,"[11, 5, 2, 0, 8]",5.2,5,"[16, 10, 10, 11, 10]",2
68,52,"[0, 7, 2, 0, 7]",3.2,5,"[6, 14, 7, 9, 16]",0
69,47,"[7, 1, 1, 0, 0]",1.8,5,"[14, 10, 8, 6, 9]",0
70,47,"[8, 3, 1, 7, 0]",3.8,5,"[15, 6, 8, 9, 9]",0
71,59,"[14, 10, 2, 1, 1]",5.6,5,"[21, 12, 7, 8, 11]",2
72,31,"[1, 1, 3, 1, 0]",1.2,5,"[10, 5, 8, 2, 6]",0
73,39,"[0, 7, 0, 4, 0]",2.2,5,"[6, 11, 7, 9, 6]",0
74,101,"[4, 3, 57, 14, 1]",15.8,5,"[10, 6, 58, 16, 11]",2
75,64,"[12, 11, 0, 11, 3]",7.4,5,"[15, 17, 5, 18, 9]",0
76,74,"[34, 3, 7, 0, 0]",8.8,5,"[34, 10, 16, 9, 5]",0
77,171,"[84, 4, 4, 1, 60]",30.6,5,"[84, 8, 10, 6, 63]",0
78,158,"[86, 56, 1, 2, 0]",29.0,5,"[86, 56, 6, 6, 4]",16
79,128,"[2, 94, 1, 1, 1]",19.8,5,"[9, 95, 7, 10, 7]",10
80,601,"[3, 11, 1, 0, 567]",116.4,4,"[8, 13, 3, 8, 569]",185
81,39,"[1, 1, 5, 1, 0]",1.6,5,"[8, 3, 11, 9, 8]",0
