test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,98,"[8, 1, 11, 4, 0]",4.8,5,"[29, 14, 31, 13, 11]",0
1,90,"[4, 6, 1, 2, 1]",2.8,5,"[33, 20, 11, 11, 15]",0
2,103,"[2, 5, 0, 4, 0]",2.2,5,"[15, 20, 27, 23, 18]",0
3,77,"[5, 0, 1, 0, 1]",1.4,5,"[20, 12, 18, 18, 9]",0
4,115,"[1, 0, 8, 4, 0]",2.6,5,"[16, 20, 33, 25, 21]",0
5,122,"[2, 2, 1, 7, 0]",2.4,5,"[32, 27, 18, 18, 27]",0
6,83,"[2, 3, 0, 4, 0]",1.8,5,"[18, 12, 21, 14, 18]",0
7,116,"[1, 1, 4, 9, 0]",3.0,5,"[19, 15, 26, 33, 23]",0
8,91,"[1, 3, 2, 1, 0]",1.4,5,"[9, 18, 20, 19, 25]",0
9,96,"[2, 3, 3, 2, 0]",2.0,5,"[37, 20, 11, 17, 11]",0
10,96,"[1, 0, 9, 3, 0]",2.6,5,"[25, 19, 17, 19, 16]",0
11,119,"[3, 7, 8, 3, 2]",4.6,5,"[23, 33, 26, 23, 14]",0
12,403,"[0, 3, 314, 7, 0]",64.8,5,"[26, 21, 315, 16, 25]",6
13,102,"[1, 4, 1, 1, 2]",1.8,5,"[23, 27, 13, 19, 20]",0
14,89,"[0, 1, 1, 4, 1]",1.4,5,"[11, 19, 10, 26, 23]",0
15,75,"[3, 2, 1, 3, 0]",1.8,5,"[12, 11, 19, 13, 20]",0
16,98,"[1, 0, 1, 3, 2]",1.4,5,"[30, 13, 16, 12, 27]",0
17,79,"[1, 7, 2, 1, 2]",2.6,5,"[21, 12, 17, 9, 20]",0
18,601,"[1, 566]",283.5,1,"[35, 566]",0
19,112,"[2, 1, 2, 2, 1]",1.6,5,"[24, 23, 12, 35, 18]",0
20,102,"[1, 2, 0, 0, 1]",0.8,5,"[17, 24, 18, 20, 23]",0
21,601,[601],601.0,0,[601],48
22,100,"[7, 0, 1, 3, 0]",2.2,5,"[21, 13, 16, 23, 27]",0
23,72,"[1, 7, 1, 1, 2]",2.4,5,"[23, 14, 10, 10, 15]",0
24,93,"[6, 1, 1, 0, 0]",1.6,5,"[31, 24, 9, 17, 12]",2
25,81,"[1, 4, 2, 3, 1]",2.2,5,"[9, 20, 21, 19, 12]",0
26,601,"[2, 5, 566]",191.0,2,"[15, 20, 566]",29
27,86,"[5, 10, 1, 0, 3]",3.8,5,"[25, 14, 13, 20, 14]",0
28,98,"[1, 3, 18, 2, 0]",4.8,5,"[20, 14, 33, 18, 13]",0
29,78,"[5, 7, 1, 0, 0]",2.6,5,"[19, 9, 21, 12, 17]",4
30,92,"[5, 1, 8, 1, 3]",3.6,5,"[16, 15, 26, 14, 21]",0
31,94,"[8, 1, 1, 12, 1]",4.6,5,"[30, 10, 23, 22, 9]",0
32,99,"[1, 1, 1, 1, 0]",0.8,5,"[19, 16, 26, 11, 27]",0
33,93,"[6, 0, 1, 1, 2]",2.0,5,"[23, 19, 11, 17, 23]",0
34,77,"[1, 3, 2, 1, 3]",2.0,5,"[17, 13, 16, 21, 10]",0
35,103,"[1, 3, 16, 2, 0]",4.4,5,"[12, 16, 28, 21, 26]",0
36,245,"[6, 1, 2, 0, 145]",30.8,5,"[36, 23, 20, 18, 148]",40
37,64,"[1, 2, 2, 1, 0]",1.2,5,"[16, 11, 12, 10, 15]",0
38,443,"[3, 4, 359, 7, 0]",74.6,5,"[16, 33, 360, 18, 16]",0
39,80,"[1, 0, 1, 2, 1]",1.0,5,"[10, 17, 19, 20, 14]",0
40,113,"[4, 0, 1, 0, 3]",1.6,5,"[10, 20, 27, 20, 36]",0
41,90,"[10, 1, 2, 1, 0]",2.8,5,"[32, 12, 10, 22, 14]",0
42,601,"[5, 2, 4, 539]",137.5,3,"[23, 14, 25, 539]",2
43,106,"[6, 10, 1, 6, 0]",4.6,5,"[26, 13, 21, 20, 26]",0
44,81,"[1, 1, 2, 6, 1]",2.2,5,"[9, 11, 18, 30, 13]",0
45,75,"[5, 0, 2, 1, 0]",1.6,5,"[17, 11, 12, 10, 25]",0
46,92,"[1, 1, 10, 0, 0]",2.4,5,"[16, 25, 11, 30, 10]",0
47,84,"[1, 4, 1, 2, 0]",1.6,5,"[13, 23, 18, 19, 11]",0
48,119,"[2, 6, 0, 1, 0]",1.8,5,"[17, 26, 33, 19, 24]",0
49,601,"[3, 586]",294.5,1,"[15, 586]",0
50,82,"[1, 0, 2, 5, 1]",1.8,5,"[15, 12, 8, 23, 24]",0
51,94,"[1, 1, 1, 8, 0]",2.2,5,"[11, 17, 21, 34, 11]",0
52,122,"[1, 1, 1, 12, 1]",3.2,5,"[29, 22, 10, 43, 18]",0
53,80,"[8, 0, 3, 2, 1]",2.8,5,"[20, 10, 15, 25, 10]",0
54,80,"[2, 0, 6, 0, 1]",1.8,5,"[9, 11, 15, 30, 15]",0
55,89,"[3, 10, 1, 0, 1]",3.0,5,"[24, 20, 14, 18, 13]",0
56,115,"[4, 8, 1, 5, 0]",3.6,5,"[18, 13, 14, 32, 38]",0
57,113,"[1, 3, 8, 0, 1]",2.6,5,"[22, 18, 23, 34, 16]",0
58,88,"[1, 17, 8, 2, 2]",6.0,5,"[12, 25, 11, 12, 28]",0
59,114,"[1, 6, 0, 1, 7]",3.0,5,"[15, 27, 18, 29, 25]",0
60,95,"[4, 1, 1, 1, 2]",1.8,5,"[13, 17, 16, 23, 26]",0
61,130,"[1, 1, 3, 10, 0]",3.0,5,"[14, 14, 27, 26, 49]",0
62,84,"[1, 3, 2, 0, 1]",1.4,5,"[15, 20, 21, 10, 18]",0
63,601,[601],601.0,0,[601],0
64,123,"[2, 2, 4, 2, 2]",2.4,5,"[22, 30, 24, 26, 21]",0
65,601,"[5, 2, 1, 533, 0]",108.2,4,"[23, 16, 24, 535, 3]",26
66,601,[601],601.0,0,[601],32
67,87,"[2, 6, 13, 1, 1]",4.6,5,"[21, 17, 17, 14, 18]",2
68,93,"[3, 1, 0, 2, 1]",1.4,5,"[24, 15, 25, 14, 15]",0
69,601,"[1, 578]",289.5,1,"[23, 578]",2
70,107,"[1, 18, 1, 1, 2]",4.6,5,"[21, 28, 11, 19, 28]",0
71,90,"[1, 0, 5, 0, 2]",1.6,5,"[15, 12, 34, 9, 20]",3
72,68,"[3, 2, 6, 0, 0]",2.2,5,"[18, 12, 9, 11, 18]",0
73,105,"[0, 1, 10, 0, 2]",2.6,5,"[16, 20, 32, 15, 22]",0
74,98,"[4, 0, 1, 1, 1]",1.4,5,"[20, 26, 13, 19, 20]",3
75,94,"[13, 4, 1, 1, 1]",4.0,5,"[31, 15, 11, 27, 10]",0
76,601,"[2, 588]",295.0,1,"[13, 588]",0
