test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,601,"[14, 95, 2, 1, 2]",22.8,5,"[17, 97, 9, 8, 19]",6
1,601,[],0,0,[],10
2,601,[],0,0,[],18
3,601,"[128, 1, 8, 0, 6]",28.6,5,"[132, 7, 13, 5, 12]",215
4,601,[],0,0,[],9
5,601,[],0,0,[],10
6,60,"[9, 1, 1, 1, 5, 0]",2.8333333333333335,6,"[17, 8, 9, 9, 12, 5]",1
7,601,"[1, 10, 1, 5, 3]",4.0,5,"[6, 14, 10, 13, 6]",273
8,601,[],0,0,[],6
9,601,"[89, 5, 5, 4, 8]",22.2,5,"[90, 9, 7, 13, 12]",5
10,601,[],0,0,[],8
11,601,[],0,0,[],0
12,601,"[91, 0, 6, 1, 4]",20.4,5,"[92, 3, 9, 5, 7]",213
13,601,[],0,0,[],18
14,601,"[53, 1, 1, 1, 2]",11.6,5,"[54, 4, 8, 7, 6]",0
15,601,[],0,0,[],34
16,601,[],0,0,[],2
17,601,[],0,0,[],1
18,601,"[3, 75, 0]",26.0,3,"[11, 75, 8]",252
19,554,"[3, 18, 485, 12, 1, 0]",86.5,6,"[9, 21, 487, 17, 12, 8]",11
20,601,[],0,0,[],12
21,601,[],0,0,[],2
22,601,[],0,0,[],26
23,601,"[41, 10, 0, 1]",13.0,4,"[42, 14, 5, 7]",32
24,601,"[4, 1, 2, 2]",2.25,4,"[12, 6, 10, 7]",36
25,601,"[1, 3, 87]",30.333333333333332,3,"[6, 4, 87]",90
26,57,"[4, 2, 4, 8, 0, 0]",3.0,6,"[6, 8, 12, 14, 10, 7]",3
27,601,"[50, 10, 0, 6, 0]",13.2,5,"[51, 14, 5, 8, 4]",8
28,601,[],0,0,[],0
29,601,[],0,0,[],0
30,601,"[301, 57, 1, 1]",90.0,4,"[303, 58, 6, 6]",37
31,601,[],0,0,[],13
32,55,"[6, 2, 1, 5, 1, 0]",2.5,6,"[13, 7, 6, 7, 9, 13]",0
33,601,[],0,0,[],20
34,601,"[2, 6, 2, 1]",2.75,4,"[18, 10, 4, 7]",280
35,113,"[30, 10, 39, 2, 7, 0]",14.666666666666666,6,"[30, 14, 41, 11, 11, 6]",3
36,601,[],0,0,[],0
37,601,[],0,0,[],19
38,601,[],0,0,[],0
39,601,[],0,0,[],31
40,601,[],0,0,[],14
41,601,"[350, 43, 1, 9, 0]",80.6,5,"[350, 43, 5, 12, 4]",6
42,601,[],0,0,[],53
43,601,[],0,0,[],0
44,601,"[2, 1, 1, 92]",24.0,4,"[3, 9, 6, 96]",44
45,601,"[209, 2]",105.5,2,"[209, 3]",26
46,601,"[6, 11, 0, 5]",5.5,4,"[8, 17, 5, 10]",278
47,601,"[2, 0, 0, 1, 54]",11.4,5,"[6, 4, 6, 13, 55]",275
48,601,[],0,0,[],4
49,601,[],0,0,[],15
50,601,[],0,0,[],18
51,171,"[115, 1, 4, 10, 1, 0]",21.833333333333332,6,"[115, 9, 11, 16, 9, 11]",9
52,601,[],0,0,[],14
53,601,"[5, 2, 1, 4, 0]",2.4,5,"[7, 5, 11, 10, 8]",234
54,601,"[70, 1, 87, 2, 3]",32.6,5,"[71, 3, 91, 9, 10]",23
55,601,[],0,0,[],12
56,601,[12],12.0,1,[17],41
57,601,"[4, 2, 1, 9]",4.0,4,"[6, 6, 7, 14]",85
58,601,[],0,0,[],16
59,601,"[5, 12, 0, 0]",4.25,4,"[10, 17, 8, 9]",193
60,601,"[7, 1, 1, 0, 0]",1.8,5,"[18, 10, 4, 8, 9]",184
61,601,"[10, 1, 14, 1, 1]",5.4,5,"[16, 9, 17, 9, 19]",2
62,601,[],0,0,[],0
63,601,[],0,0,[],12
64,601,[],0,0,[],6
65,601,[],0,0,[],2
66,601,"[2, 7]",4.5,2,"[5, 15]",10
67,601,"[3, 1, 2, 3]",2.25,4,"[10, 7, 10, 11]",278
68,601,"[4, 7, 2, 0]",3.25,4,"[9, 14, 7, 9]",187
69,601,[],0,0,[],1
70,601,"[1, 109, 1, 7, 0]",23.6,5,"[9, 111, 8, 9, 9]",222
71,62,"[8, 3, 4, 1, 1, 0]",2.8333333333333335,6,"[18, 6, 10, 8, 12, 8]",1
72,601,[],0,0,[],4
73,60,"[4, 7, 1, 3, 1, 0]",2.6666666666666665,6,"[9, 11, 9, 8, 7, 16]",2
74,601,[],0,0,[],23
75,601,[],0,0,[],2
76,601,[],0,0,[],3
77,601,"[17, 17, 4, 1, 52]",18.2,5,"[20, 22, 10, 6, 55]",211
78,601,"[65, 54]",59.5,2,"[68, 54]",23
79,112,"[0, 71, 1, 1, 1, 0]",12.333333333333334,6,"[8, 74, 6, 10, 7, 7]",9
80,601,[],0,0,[],30
81,414,"[377, 1, 2, 2, 0, 0]",63.666666666666664,6,"[378, 5, 9, 7, 8, 7]",24
82,601,[],0,0,[],27
83,601,"[0, 2]",1.0,2,"[4, 7]",20
84,601,"[0, 3, 5, 1, 0]",1.8,5,"[6, 8, 12, 8, 8]",0
85,601,"[278, 111, 12, 1, 0]",80.4,5,"[279, 113, 18, 6, 9]",85
86,601,"[1, 10, 3, 1, 3]",3.6,5,"[7, 13, 4, 6, 7]",186
87,601,[],0,0,[],16
88,79,"[8, 1, 23, 11, 2, 0]",7.5,6,"[16, 6, 29, 18, 4, 6]",3
89,601,[],0,0,[],15
90,601,"[5, 3, 0, 99, 0]",21.4,5,"[13, 6, 4, 103, 12]",23
91,601,"[2, 21, 4, 60, 0]",17.4,5,"[9, 26, 10, 62, 7]",178
92,601,[],0,0,[],42
93,601,[],0,0,[],1
94,601,"[7, 0, 4, 0, 0]",2.2,5,"[10, 8, 9, 5, 10]",276
95,601,[],0,0,[],30
96,601,[],0,0,[],43
