test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,54,"[3, 2, 4, 4, 1]",2.8,5,"[12, 5, 18, 9, 10]",0
1,53,"[2, 4, 3, 3, 0]",2.4,5,"[16, 8, 8, 8, 13]",0
2,56,"[1, 4, 1, 7, 0]",2.6,5,"[8, 14, 13, 15, 6]",0
3,47,"[2, 1, 1, 2, 3]",1.8,5,"[13, 7, 10, 7, 10]",0
4,601,"[2, 1, 2, 2, 546]",110.6,4,"[10, 12, 18, 14, 547]",181
5,62,"[4, 0, 1, 0, 1]",1.2,5,"[14, 9, 7, 21, 11]",2
6,60,"[5, 1, 1, 5, 3]",3.0,5,"[12, 8, 19, 11, 10]",0
7,51,"[1, 2, 0, 4, 0]",1.4,5,"[10, 6, 11, 17, 7]",0
8,39,"[1, 0, 1, 0, 0]",0.4,5,"[6, 6, 12, 6, 9]",0
9,52,"[8, 6, 3, 0, 0]",3.4,5,"[18, 14, 7, 5, 8]",0
10,49,"[12, 4, 1, 0, 5]",4.4,5,"[17, 8, 6, 6, 12]",0
11,55,"[1, 0, 3, 0, 0]",0.8,5,"[5, 15, 11, 18, 6]",0
12,47,"[0, 3, 2, 1, 4]",2.0,5,"[9, 15, 9, 5, 9]",0
13,58,"[1, 1, 0, 5, 0]",1.4,5,"[13, 8, 8, 15, 14]",0
14,50,"[0, 2, 4, 0, 3]",1.8,5,"[9, 17, 9, 7, 8]",0
15,63,"[3, 5, 3, 2, 2]",3.0,5,"[10, 13, 17, 9, 14]",0
16,53,"[2, 0, 1, 1, 0]",0.8,5,"[15, 10, 7, 10, 11]",0
17,55,"[1, 2, 2, 0, 2]",1.4,5,"[14, 10, 6, 11, 14]",0
18,55,"[1, 3, 0, 5, 3]",2.4,5,"[14, 10, 8, 15, 8]",0
19,601,"[3, 8, 0, 562]",143.25,3,"[11, 18, 10, 562]",7
20,53,"[1, 2, 6, 2, 3]",2.8,5,"[7, 9, 15, 14, 8]",0
21,61,"[1, 3, 2, 0, 5]",2.2,5,"[9, 12, 14, 18, 8]",0
22,58,"[2, 0, 1, 0, 1]",0.8,5,"[12, 10, 7, 18, 11]",0
23,46,"[2, 2, 1, 1, 0]",1.2,5,"[8, 8, 11, 8, 11]",0
24,53,"[1, 2, 1, 0, 5]",1.8,5,"[12, 5, 10, 16, 10]",0
25,51,"[4, 0, 2, 4, 1]",2.2,5,"[15, 7, 10, 8, 11]",0
26,66,"[2, 3, 3, 1, 1]",2.0,5,"[11, 17, 18, 10, 10]",0
27,43,"[4, 1, 3, 3, 1]",2.4,5,"[15, 7, 10, 6, 5]",0
28,52,"[1, 2, 0, 1, 1]",1.0,5,"[14, 12, 15, 4, 7]",0
29,44,"[1, 0, 2, 1, 3]",1.4,5,"[8, 10, 9, 11, 6]",0
30,33,"[1, 1, 2, 1, 1]",1.2,5,"[7, 7, 7, 5, 7]",0
31,55,"[1, 2, 1, 0, 1]",1.0,5,"[10, 11, 6, 22, 6]",2
32,39,"[1, 0, 2, 0, 1]",0.8,5,"[11, 6, 6, 8, 8]",0
33,73,"[21, 3, 0, 2, 1]",5.4,5,"[30, 7, 10, 8, 18]",0
34,45,"[1, 2, 0, 0, 0]",0.6,5,"[9, 13, 6, 6, 11]",0
35,65,"[1, 3, 4, 2, 0]",2.0,5,"[4, 13, 14, 18, 16]",2
36,64,"[1, 2, 3, 2, 3]",2.2,5,"[16, 12, 11, 6, 19]",0
37,223,"[3, 0, 5, 180, 0]",37.6,5,"[10, 10, 14, 182, 7]",26
38,41,"[2, 3, 1, 2, 0]",1.6,5,"[8, 17, 6, 6, 4]",0
39,52,"[2, 3, 6, 2, 0]",2.6,5,"[6, 4, 17, 15, 10]",0
40,62,"[2, 0, 5, 0, 8]",3.0,5,"[10, 19, 7, 7, 19]",2
41,42,"[4, 0, 1, 1, 0]",1.2,5,"[8, 8, 12, 9, 5]",0
42,50,"[1, 1, 0, 1, 4]",1.4,5,"[8, 7, 13, 17, 5]",0
43,53,"[2, 2, 0, 4, 6]",2.8,5,"[11, 10, 6, 14, 12]",0
44,52,"[4, 3, 1, 2, 1]",2.2,5,"[11, 12, 6, 12, 11]",0
45,48,"[1, 0, 0, 2, 4]",1.4,5,"[6, 10, 11, 10, 11]",0
46,55,"[1, 0, 5, 1, 2]",1.8,5,"[12, 7, 17, 11, 8]",0
47,48,"[4, 3, 0, 4, 0]",2.2,5,"[7, 8, 6, 18, 9]",0
48,51,"[0, 0, 0, 0, 0]",0.0,5,"[9, 11, 17, 5, 9]",0
49,63,"[2, 8, 1, 1, 0]",2.4,5,"[10, 15, 10, 10, 18]",0
50,346,"[2, 297, 1, 1, 5]",61.2,5,"[14, 300, 15, 9, 8]",38
51,61,"[1, 1, 0, 18, 1]",4.2,5,"[4, 7, 12, 29, 9]",0
52,70,"[2, 6, 1, 2, 2]",2.6,5,"[18, 18, 9, 17, 8]",0
53,54,"[8, 0, 0, 0, 2]",2.0,5,"[16, 11, 5, 11, 11]",0
54,157,"[3, 0, 120, 1, 1]",25.0,5,"[9, 10, 121, 7, 10]",28
55,45,"[3, 3, 5, 2, 1]",2.8,5,"[9, 12, 10, 6, 8]",0
56,62,"[4, 0, 2, 0, 0]",1.2,5,"[11, 11, 13, 10, 17]",0
57,59,"[1, 0, 4, 1, 0]",1.2,5,"[10, 7, 12, 16, 14]",0
58,52,"[5, 1, 2, 1, 0]",1.8,5,"[10, 9, 11, 11, 11]",0
59,55,"[2, 0, 1, 0, 0]",0.6,5,"[12, 11, 15, 7, 10]",0
60,41,"[4, 2, 1, 2, 5]",2.8,5,"[9, 5, 6, 10, 11]",0
61,53,"[1, 3, 1, 0, 0]",1.0,5,"[8, 9, 9, 12, 15]",0
62,47,"[3, 1, 6, 1, 0]",2.2,5,"[10, 6, 18, 9, 4]",0
63,42,"[1, 0, 1, 0, 1]",0.6,5,"[8, 7, 7, 10, 10]",0
64,57,"[1, 6, 0, 1, 0]",1.6,5,"[8, 8, 12, 11, 18]",0
65,50,"[4, 2, 3, 1, 0]",2.0,5,"[12, 8, 9, 9, 12]",0
66,48,"[4, 2, 4, 2, 0]",2.4,5,"[8, 9, 10, 11, 10]",0
67,51,"[1, 3, 3, 3, 0]",2.0,5,"[9, 9, 11, 12, 10]",0
68,52,"[4, 4, 2, 1, 0]",2.2,5,"[14, 12, 8, 7, 11]",0
69,58,"[1, 5, 0, 0, 0]",1.2,5,"[17, 12, 10, 9, 10]",0
70,55,"[1, 3, 1, 2, 0]",1.4,5,"[14, 9, 10, 15, 7]",0
71,54,"[1, 2, 4, 1, 0]",1.6,5,"[9, 7, 10, 10, 18]",0
72,51,"[2, 4, 8, 0, 0]",2.8,5,"[7, 12, 16, 10, 6]",0
73,60,"[2, 3, 2, 0, 1]",1.6,5,"[10, 18, 12, 12, 8]",0
74,601,"[2, 4, 2, 572]",145.0,3,"[8, 9, 12, 572]",29
75,43,"[1, 3, 2, 0, 0]",1.2,5,"[9, 7, 11, 7, 9]",0
76,63,"[3, 1, 1, 2, 1]",1.6,5,"[7, 12, 17, 10, 17]",0
77,52,"[0, 1, 0, 1, 0]",0.4,5,"[15, 11, 12, 7, 7]",0
78,35,"[0, 3, 0, 0, 0]",0.6,5,"[9, 7, 6, 8, 5]",0
79,58,"[0, 0, 4, 1, 0]",1.0,5,"[15, 15, 10, 11, 7]",0
80,47,"[3, 2, 2, 2, 1]",2.0,5,"[7, 10, 10, 9, 11]",0
81,54,"[3, 2, 0, 1, 1]",1.4,5,"[9, 12, 8, 11, 14]",0
82,61,"[4, 1, 4, 4, 3]",3.2,5,"[12, 6, 18, 14, 11]",0
83,43,"[1, 0, 2, 5, 0]",1.6,5,"[3, 10, 9, 9, 12]",0
84,59,"[3, 3, 0, 6, 1]",2.6,5,"[12, 12, 14, 14, 7]",0
85,51,"[3, 1, 1, 1, 0]",1.2,5,"[10, 10, 9, 11, 11]",0
86,44,"[1, 2, 0, 1, 0]",0.8,5,"[11, 9, 7, 11, 6]",0
87,52,"[4, 0, 1, 0, 0]",1.0,5,"[11, 6, 7, 9, 19]",0
