test_nr,num_steps,pred_steps,average_pred_steps,num_caught_foods,food_steps,num_deadlocks
0,40,"[1, 3, 0, 2, 0]",1.2,5,"[9, 8, 9, 8, 6]",0
1,45,"[2, 0, 0, 0, 0]",0.4,5,"[11, 6, 8, 8, 12]",0
2,40,"[1, 0, 0, 0, 2]",0.6,5,"[4, 11, 13, 6, 6]",2
3,36,"[1, 2, 1, 1, 4]",1.8,5,"[6, 8, 10, 4, 8]",0
4,52,"[3, 2, 4, 1, 1]",2.2,5,"[10, 10, 13, 8, 11]",0
5,45,"[1, 4, 2, 2, 1]",2.0,5,"[11, 9, 6, 8, 11]",0
6,56,"[1, 4, 1, 3, 0]",1.8,5,"[11, 10, 11, 11, 13]",0
7,45,"[3, 2, 1, 1, 1]",1.6,5,"[6, 11, 9, 13, 6]",0
8,169,"[1, 5, 0, 1, 132]",27.8,5,"[6, 10, 13, 5, 135]",0
9,42,"[2, 1, 1, 1, 2]",1.4,5,"[12, 8, 7, 9, 6]",0
10,44,"[1, 1, 6, 0, 1]",1.8,5,"[10, 9, 8, 4, 13]",0
11,45,"[1, 0, 0, 0, 1]",0.4,5,"[9, 13, 9, 11, 3]",0
12,36,"[3, 2, 5, 0, 1]",2.2,5,"[10, 7, 8, 5, 6]",0
13,40,"[1, 1, 1, 2, 0]",1.0,5,"[11, 5, 9, 7, 8]",0
14,38,"[4, 3, 5, 2, 0]",2.8,5,"[8, 6, 10, 5, 9]",0
15,45,"[3, 5, 6, 0, 0]",2.8,5,"[7, 7, 9, 8, 14]",0
16,39,"[1, 2, 1, 1, 0]",1.0,5,"[9, 8, 5, 9, 8]",0
17,43,"[2, 0, 1, 1, 4]",1.6,5,"[6, 4, 11, 12, 10]",0
18,52,"[5, 4, 4, 1, 0]",2.8,5,"[20, 13, 8, 5, 6]",2
19,55,"[3, 1, 0, 3, 0]",1.4,5,"[13, 9, 5, 15, 13]",0
20,38,"[3, 4, 0, 4, 0]",2.2,5,"[9, 10, 5, 8, 6]",0
21,42,"[3, 0, 1, 1, 0]",1.0,5,"[8, 8, 8, 11, 7]",0
22,40,"[2, 1, 0, 3, 1]",1.4,5,"[7, 8, 4, 12, 9]",0
23,41,"[2, 4, 1, 2, 0]",1.8,5,"[6, 9, 6, 10, 10]",0
24,31,"[1, 0, 0, 5, 1]",1.4,5,"[9, 2, 8, 8, 4]",0
25,41,"[1, 2, 0, 1, 0]",0.8,5,"[7, 8, 10, 8, 8]",0
26,40,"[1, 1, 1, 3, 4]",2.0,5,"[5, 5, 11, 9, 10]",0
27,34,"[0, 5, 2, 0, 1]",1.6,5,"[7, 12, 4, 6, 5]",0
28,51,"[1, 1, 4, 10, 0]",3.2,5,"[9, 6, 13, 14, 9]",2
29,37,"[2, 2, 3, 0, 1]",1.6,5,"[8, 8, 8, 7, 6]",0
30,40,"[2, 8, 3, 0, 3]",3.2,5,"[7, 13, 9, 3, 8]",0
31,44,"[1, 2, 3, 3, 1]",2.0,5,"[10, 8, 10, 8, 8]",0
32,36,"[1, 0, 0, 1, 0]",0.4,5,"[9, 2, 7, 8, 10]",0
33,45,"[1, 4, 3, 1, 1]",2.0,5,"[9, 10, 4, 11, 11]",0
34,40,"[1, 3, 3, 0, 0]",1.4,5,"[10, 11, 8, 6, 5]",0
35,43,"[1, 3, 3, 0, 0]",1.4,5,"[4, 10, 9, 11, 9]",0
36,62,"[1, 5, 1, 0, 2]",1.8,5,"[10, 10, 25, 10, 7]",4
37,32,"[2, 2, 0, 3, 0]",1.4,5,"[11, 4, 7, 5, 5]",0
38,46,"[2, 0, 1, 2, 0]",1.0,5,"[10, 13, 6, 8, 9]",0
39,35,"[3, 5, 0, 5, 0]",2.6,5,"[5, 9, 5, 8, 8]",0
40,36,"[0, 3, 1, 0, 1]",1.0,5,"[2, 10, 5, 5, 14]",0
41,30,"[1, 5, 0, 0, 1]",1.4,5,"[6, 8, 5, 5, 6]",0
42,43,"[1, 1, 1, 2, 5]",2.0,5,"[8, 5, 8, 13, 9]",0
43,40,"[1, 5, 1, 3, 3]",2.6,5,"[6, 9, 6, 10, 9]",0
44,36,"[1, 4, 2, 0, 1]",1.6,5,"[5, 8, 6, 7, 10]",0
45,33,"[4, 2, 1, 3, 0]",2.0,5,"[8, 4, 7, 5, 9]",0
46,39,"[1, 2, 1, 1, 0]",1.0,5,"[8, 11, 5, 10, 5]",0
47,35,"[1, 0, 3, 2, 0]",1.2,5,"[5, 7, 7, 9, 7]",0
48,53,"[4, 3, 7, 0, 0]",2.8,5,"[8, 16, 19, 4, 6]",2
49,50,"[2, 0, 5, 1, 0]",1.6,5,"[6, 13, 12, 10, 9]",0
50,45,"[3, 1, 4, 0, 1]",1.8,5,"[10, 10, 8, 10, 7]",0
51,50,"[2, 0, 2, 1, 0]",1.0,5,"[8, 9, 12, 13, 8]",0
52,48,"[1, 5, 0, 2, 0]",1.6,5,"[8, 12, 7, 13, 8]",0
53,39,"[1, 0, 2, 2, 1]",1.2,5,"[9, 4, 9, 8, 9]",0
54,36,"[3, 0, 2, 2, 0]",1.4,5,"[8, 4, 8, 7, 9]",0
55,36,"[0, 4, 0, 1, 1]",1.2,5,"[4, 10, 7, 6, 9]",0
56,39,"[1, 0, 1, 3, 0]",1.0,5,"[4, 5, 10, 7, 13]",0
57,41,"[2, 0, 1, 3, 1]",1.4,5,"[9, 6, 8, 13, 5]",0
58,38,"[3, 1, 2, 0, 0]",1.2,5,"[9, 6, 9, 5, 9]",0
59,41,"[2, 3, 3, 0, 0]",1.6,5,"[7, 13, 5, 9, 7]",0
60,37,"[1, 1, 4, 0, 0]",1.2,5,"[6, 9, 6, 6, 10]",0
61,55,"[3, 4, 1, 8, 0]",3.2,5,"[9, 8, 7, 16, 15]",0
62,34,"[3, 0, 0, 1, 0]",0.8,5,"[8, 7, 10, 7, 2]",0
63,42,"[1, 2, 2, 5, 0]",2.0,5,"[9, 7, 6, 13, 7]",0
64,45,"[1, 2, 0, 5, 1]",1.8,5,"[6, 5, 10, 15, 9]",0
65,39,"[1, 1, 3, 1, 0]",1.2,5,"[6, 6, 6, 11, 10]",0
66,35,"[1, 0, 2, 0, 4]",1.4,5,"[7, 7, 3, 5, 13]",0
67,49,"[2, 2, 0, 2, 1]",1.4,5,"[8, 11, 10, 12, 8]",0
68,41,"[2, 0, 1, 2, 1]",1.2,5,"[8, 8, 5, 10, 10]",0
69,47,"[1, 2, 0, 1, 0]",0.8,5,"[9, 16, 9, 6, 7]",0
70,40,"[1, 1, 0, 0, 1]",0.6,5,"[10, 6, 8, 5, 11]",0
71,55,"[4, 5, 1, 6, 2]",3.6,5,"[14, 9, 5, 16, 11]",0
72,39,"[4, 1, 4, 0, 3]",2.4,5,"[12, 5, 12, 5, 5]",0
73,40,"[0, 1, 1, 0, 0]",0.4,5,"[6, 11, 9, 8, 6]",0
74,41,"[3, 1, 2, 1, 0]",1.4,5,"[11, 6, 8, 7, 9]",0
75,40,"[1, 0, 3, 2, 0]",1.2,5,"[7, 9, 6, 11, 7]",0
76,50,"[6, 1, 3, 4, 0]",2.8,5,"[10, 11, 13, 11, 5]",0
77,48,"[2, 2, 0, 1, 1]",1.2,5,"[11, 9, 14, 5, 9]",0
78,41,"[3, 0, 0, 2, 0]",1.0,5,"[11, 6, 12, 10, 2]",2
79,49,"[0, 0, 1, 0, 4]",1.0,5,"[8, 14, 7, 10, 10]",0
80,39,"[1, 4, 4, 0, 1]",2.0,5,"[8, 12, 5, 8, 6]",0
81,39,"[1, 2, 2, 0, 2]",1.4,5,"[8, 5, 9, 8, 9]",0
82,50,"[1, 2, 3, 1, 2]",1.8,5,"[9, 6, 18, 7, 10]",2
83,47,"[2, 3, 0, 5, 1]",2.2,5,"[12, 9, 8, 8, 10]",0
84,39,"[1, 1, 0, 1, 1]",0.8,5,"[6, 8, 8, 8, 9]",0
85,42,"[2, 0, 4, 1, 0]",1.4,5,"[8, 8, 11, 7, 8]",0
86,37,"[2, 3, 0, 1, 3]",1.8,5,"[11, 12, 2, 8, 4]",0
87,35,"[3, 1, 2, 0, 1]",1.4,5,"[7, 6, 5, 6, 11]",0
88,36,"[2, 0, 1, 2, 2]",1.4,5,"[7, 4, 11, 10, 4]",0
89,601,"[2, 2, 0, 0, 564]",113.6,4,"[9, 13, 8, 6, 565]",138
90,38,"[5, 5, 0, 0, 4]",2.8,5,"[11, 9, 4, 6, 8]",0
91,601,"[3, 1, 1, 552, 1]",111.6,4,"[9, 8, 12, 554, 18]",8
92,37,"[1, 3, 1, 0, 0]",1.0,5,"[8, 7, 7, 8, 7]",0
93,44,"[3, 1, 2, 2, 0]",1.6,5,"[11, 9, 4, 9, 11]",0
94,601,"[0, 24, 2, 0, 558]",116.8,4,"[4, 26, 9, 4, 558]",120
95,38,"[1, 3, 1, 0, 0]",1.0,5,"[8, 10, 6, 7, 7]",0
96,38,"[2, 3, 2, 3, 2]",2.4,5,"[8, 12, 5, 6, 7]",0
97,36,"[2, 1, 1, 0, 0]",0.8,5,"[7, 6, 8, 5, 10]",0
98,56,"[8, 3, 3, 4, 2]",4.0,5,"[13, 13, 10, 10, 10]",0
99,48,"[6, 3, 4, 0, 1]",2.8,5,"[14, 12, 7, 8, 7]",0
100,44,"[1, 5, 0, 2, 0]",1.6,5,"[5, 13, 6, 10, 10]",0
101,41,"[2, 1, 1, 3, 0]",1.4,5,"[10, 5, 8, 11, 7]",0
102,38,"[1, 0, 2, 2, 2]",1.4,5,"[10, 7, 6, 9, 6]",0
103,40,"[1, 0, 7, 0, 1]",1.8,5,"[5, 8, 11, 8, 8]",0
104,40,"[2, 2, 4, 0, 0]",1.6,5,"[8, 10, 8, 7, 7]",0
105,44,"[1, 5, 1, 4, 0]",2.2,5,"[11, 8, 4, 10, 11]",0
106,38,"[3, 2, 1, 0, 3]",1.8,5,"[7, 11, 9, 4, 7]",0
107,38,"[2, 2, 4, 4, 0]",2.4,5,"[7, 9, 6, 8, 8]",0
108,38,"[2, 0, 6, 3, 0]",2.2,5,"[6, 4, 12, 9, 7]",0
109,46,"[2, 5, 2, 0, 2]",2.2,5,"[12, 14, 6, 8, 6]",0
110,35,"[1, 3, 2, 1, 0]",1.4,5,"[4, 6, 6, 10, 9]",0
111,46,"[1, 0, 5, 1, 2]",1.8,5,"[7, 9, 12, 8, 10]",0
112,43,"[2, 1, 0, 3, 2]",1.6,5,"[9, 6, 9, 9, 10]",0
113,52,"[1, 2, 3, 1, 1]",1.6,5,"[8, 14, 12, 9, 9]",0
114,40,"[0, 2, 1, 3, 3]",1.8,5,"[8, 9, 4, 9, 10]",0
115,38,"[1, 4, 3, 0, 0]",1.6,5,"[9, 8, 10, 4, 7]",0
116,45,"[1, 6, 1, 5, 1]",2.8,5,"[7, 13, 9, 8, 8]",0
